"ID","NAME","PARENT_ID","SORT_ORDER","IS_ACTIVE","SOURCE_KEY","SLUG","LEVEL","LIFECYCLE_STATE","IS_ASSIGNABLE","POLICY_CLASS","PROFESSIONAL_REVIEW_STATUS","TAXONOMY_VERSION"
"714f42ff-37ee-466c-9726-796097910936","Gıda & İçecek","","1","FALSE","CANONICAL-000001","g-da-icecek-000001","1","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"645f6241-56f9-4f60-a520-24a811512930","Taze Meyve & Sebze","714f42ff-37ee-466c-9726-796097910936","1","FALSE","CANONICAL-000002","taze-meyve-sebze-000002","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"3bf17f8c-d2fc-4596-a3d3-e570166a8b8a","Taze Meyve","645f6241-56f9-4f60-a520-24a811512930","1","FALSE","CANONICAL-000003","taze-meyve-000003","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"805f433d-0480-4b6c-8088-15b71a3085f6","Taze Sebze","645f6241-56f9-4f60-a520-24a811512930","2","FALSE","CANONICAL-000004","taze-sebze-000004","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"9b1d4f7a-efdf-439b-ba1a-8fad64c98a18","Mantar","645f6241-56f9-4f60-a520-24a811512930","3","FALSE","CANONICAL-000005","mantar-000005","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"96656e93-cd63-49e5-b39c-cbd24364f9b4","Taze Ot & Yeşillik","645f6241-56f9-4f60-a520-24a811512930","4","FALSE","CANONICAL-000006","taze-ot-yesillik-000006","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"7b544021-bf6b-4fc0-baa5-2ade3d99d7e7","Et, Tavuk, Balık & Şarküteri","714f42ff-37ee-466c-9726-796097910936","2","FALSE","CANONICAL-000007","et-tavuk-bal-k-sarkuteri-000007","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"379e9f64-047c-4fd4-98e8-0acd75a9cf80","Kırmızı Et","7b544021-bf6b-4fc0-baa5-2ade3d99d7e7","1","FALSE","CANONICAL-000008","k-rm-z-et-000008","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"056da839-a77a-4539-a6d8-48523f0508dd","Tavuk & Kanatlı","7b544021-bf6b-4fc0-baa5-2ade3d99d7e7","2","FALSE","CANONICAL-000009","tavuk-kanatl-000009","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"dfc97fff-ec18-4d9c-a365-f6e3373fc300","Balık & Deniz Ürünleri","7b544021-bf6b-4fc0-baa5-2ade3d99d7e7","3","FALSE","CANONICAL-000010","bal-k-deniz-urunleri-000010","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"6c1ee017-c0ed-4eab-be94-992aad9fa1c8","Şarküteri Ürünleri","7b544021-bf6b-4fc0-baa5-2ade3d99d7e7","4","FALSE","CANONICAL-000011","sarkuteri-urunleri-000011","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"99afb20e-3adf-4892-aa5f-d88ac74726c9","Süt Ürünleri & Yumurta","714f42ff-37ee-466c-9726-796097910936","3","FALSE","CANONICAL-000012","sut-urunleri-yumurta-000012","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"41c349e6-6e2f-41fb-be06-2a8ec864bb2f","Süt","99afb20e-3adf-4892-aa5f-d88ac74726c9","1","FALSE","CANONICAL-000013","sut-000013","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"57381e62-915b-4011-87cc-f0d149ba5f5b","Yoğurt","99afb20e-3adf-4892-aa5f-d88ac74726c9","2","FALSE","CANONICAL-000014","yogurt-000014","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"d33ba6c3-fa3d-4e30-86ba-ad6d5f8ec198","Peynir","99afb20e-3adf-4892-aa5f-d88ac74726c9","3","FALSE","CANONICAL-000015","peynir-000015","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"19e05c96-0129-4069-bc97-a5a945c9a057","Ayran & Kefir","99afb20e-3adf-4892-aa5f-d88ac74726c9","4","FALSE","CANONICAL-000016","ayran-kefir-000016","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"a4070730-0f30-4894-b41e-e983cd0a4d33","Tereyağı & Krema","99afb20e-3adf-4892-aa5f-d88ac74726c9","5","FALSE","CANONICAL-000017","tereyag-krema-000017","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"426c30c9-1532-45a5-9ff6-c4f3858ef6ca","Yumurta","99afb20e-3adf-4892-aa5f-d88ac74726c9","6","FALSE","CANONICAL-000018","yumurta-000018","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"2b4458bb-3de0-46cd-a2f6-815d3cd3fcb5","Ekmek, Unlu Mamuller & Pastacılık","714f42ff-37ee-466c-9726-796097910936","4","FALSE","CANONICAL-000019","ekmek-unlu-mamuller-pastac-l-k-000019","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
